Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-15 02:02:39,-0.72,0.632,1.3519999999999999,-0.0009016113281249981,0.10302551001034135,0.10302408004792601,-0.021459354404325982,1.2159508170962603,-700.9672353100475,-114.26820714929843,normal
2004-02-15 02:12:39,-0.916,0.991,1.907,-0.001335449218749996,0.101026365196636,0.10102000461919318,0.0889979792809259,2.6390717074484726,-742.0723948811722,-75.64972428618324,normal
2004-02-15 02:22:39,-0.691,0.913,1.604,-0.0018260253906250037,0.10142859128894444,0.10141462890446855,-0.0225418967923746,1.7875963173930733,-499.99304757065977,-55.54610128078664,normal
2004-02-15 02:32:39,-0.696,0.891,1.587,-0.0018182128906249879,0.10090762594873502,0.10089370706020952,0.027187777729962337,1.535338808739854,-490.0416252651965,-55.49824581545525,normal
2004-02-15 02:42:39,-0.698,0.869,1.567,-0.002069775390625005,0.10055232648391843,0.10053347649434195,0.09907232780210347,2.1730006042950922,-419.85232017740356,-48.58127453798497,normal
2004-02-15 02:52:39,-0.769,0.823,1.592,-0.0019371093749999929,0.10023732775269074,0.1002210552960223,0.03682735758854037,1.6103602500236427,-424.85985077636775,-51.74582759566228,normal
2004-02-15 03:02:39,-0.686,0.62,1.306,-0.0009567871093750039,0.09798818014059649,0.09798590110870317,0.06970407893341951,1.3785442499741771,-648.0020413370731,-102.41377541614737,normal
2004-02-15 03:12:39,-0.703,0.703,1.406,-0.0015319335937500037,0.0987823671243399,0.09877289914505626,0.08672371315340438,1.4585764464286575,-458.8971760056086,-64.48214695947205,normal
2004-02-15 03:22:39,-0.737,0.664,1.401,-0.0019971679687500092,0.10065237011305483,0.10063501096386711,-0.006734563752684529,1.1428835661189316,-332.4707838247503,-50.397548773051525,normal
2004-02-15 03:32:39,-0.566,0.627,1.193,-0.0015950195312499956,0.09851387711574132,0.0985033688365595,0.07395417249286436,1.3559501937455236,-393.0986346660147,-61.763429967868355,normal
2004-02-15 03:42:39,-0.574,0.859,1.4329999999999998,-0.0016604003906250035,0.09991390067867674,0.09990254225668734,0.06293007004994518,1.443322986541002,-517.3450963093652,-60.1745827348712,normal
2004-02-15 03:52:39,-0.789,0.83,1.619,-0.0011623046875000014,0.10115992714200334,0.10115571926479555,0.051614833855186025,1.9300297829448274,-714.0984708452352,-87.03391479869877,normal
2004-02-15 04:02:39,-0.579,0.642,1.221,-0.0008166503906250143,0.09997568967199483,0.09997479503689286,0.07042982819614282,1.2931705147356798,-786.1381165919146,-122.42165168803697,normal
2004-02-15 04:12:39,-0.605,0.85,1.455,-0.0017062988281249982,0.09939325181248326,0.09938103091387905,0.026281987461276492,1.479441460400455,-498.15424238088474,-58.25078829931777,normal
2004-02-15 04:22:39,-0.608,0.852,1.46,-0.0013637695312499994,0.09902924076930072,0.09902226739358684,0.01054372653849137,1.4662638243405253,-624.7389903329755,-72.61435198550947,normal
2004-02-15 04:32:39,-0.557,0.767,1.324,-0.001271630859375004,0.09943837380783739,0.09943267017002001,0.014070119515620627,1.3326861553242813,-603.1624620819395,-78.19751547765247,normal
2004-02-15 04:42:39,-0.696,0.879,1.575,-0.0019401855468750076,0.09902862073466305,0.09901203000352583,0.08936209544561283,1.5365846604034417,-453.0494526236298,-51.040799110252706,normal
2004-02-15 04:52:39,-0.63,0.535,1.165,-0.002381640625000019,0.09521619622437046,0.09518872957365988,0.04350223475695863,1.0037516561569548,-224.6350664261094,-39.97924591346341,normal
2004-02-15 05:02:39,-0.793,1.155,1.948,-0.0008337890624999986,0.10183912520183705,0.10183819821200549,0.10536775356291302,2.138743355053367,-1385.242445537599,-122.14015484502379,normal
2004-02-15 05:12:39,-0.593,0.876,1.4689999999999999,-0.0017146484374999996,0.09939998948770873,0.09938762604186836,-0.0001968380014188464,1.3774492431021441,-510.8919011276912,-57.971061188867615,normal
2004-02-15 05:22:39,-0.659,0.903,1.562,-0.0015085449218750016,0.09795840779740908,0.09794918279150558,0.06494099832262534,1.6160690128127335,-598.5900631170086,-64.93569159057893,normal
2004-02-15 05:32:39,-0.662,0.764,1.4260000000000002,-0.0015370117187500038,0.10051446568778225,0.10050516720278818,0.06854832131043924,1.746501428316388,-497.06842874388343,-65.39603079248286,normal
2004-02-15 05:42:39,-0.569,0.615,1.184,-0.0019416992187499878,0.0954601596994477,0.09544274034645912,0.0406519794581596,1.1564968307212569,-316.73288739124075,-49.16320652428459,normal
2004-02-15 05:52:39,-0.742,0.852,1.5939999999999999,-0.001637548828125003,0.09777479579809784,0.09776346869644555,0.05961547431764472,1.8947549290927457,-520.2898291439296,-59.708018545041,normal
2004-02-15 06:02:39,-0.825,0.725,1.5499999999999998,-0.0021706542968749996,0.0998395756658701,0.09981841332448128,-0.04348728431190317,1.8499544453865875,-334.0006748397256,-45.99515261808615,normal
2004-02-15 06:12:39,-0.847,0.745,1.592,-0.0008842285156250038,0.09849254190316774,0.0984909772840532,-0.030039018940297743,1.8425718831699918,-842.5423822408711,-111.38810857456882,normal
2004-02-15 06:22:39,-0.469,0.591,1.06,-0.002219482421874993,0.0970373546288219,0.09701433734654596,0.07243111719078824,0.8281133864823929,-266.2782972170287,-43.720713294429196,normal
2004-02-15 06:32:39,-0.696,0.735,1.431,-0.0019374023437499996,0.10079875962236183,0.10078259952637364,0.09631629201915815,1.5485998020877565,-379.37396038106766,-52.02778862508117,normal
2004-02-15 06:42:39,-0.684,0.974,1.658,-0.0018192871093749886,0.09989109670622423,0.09987696669441513,0.15223422440848997,2.5172634881993847,-535.374540379509,-54.906724832751415,normal
2004-02-15 06:52:39,-0.679,0.703,1.3820000000000001,-0.0020480957031249886,0.09939245792996412,0.09937378015512835,-0.04365833216603051,1.4063225625779383,-343.24567886518247,-48.529205826813126,normal
2004-02-15 07:02:39,-0.747,0.813,1.56,-0.0018343750000000014,0.09952909779855376,0.09951462168789049,0.006365189152247107,1.7782154007706126,-443.20272572402007,-54.25777052050627,normal
2004-02-15 07:12:39,-0.679,0.881,1.56,-0.002168457031249986,0.09973894489569543,0.09971780408898548,0.07426128119818264,2.0961520243542386,-406.27966674172745,-45.99535220589632,normal
2004-02-15 07:22:39,-0.557,0.625,1.182,-0.0021281738281250136,0.09695496724680187,0.0969339741710115,0.04224345256583301,1.084435848938849,-293.67901801078165,-45.557823315693234,normal
2004-02-15 07:32:39,-0.623,0.583,1.206,-0.0011548828125000092,0.09991099701343732,0.09990676123790615,-0.03904305256492359,1.1921528317807573,-504.81312362590495,-86.51180529490868,normal
2004-02-15 07:42:39,-0.786,0.713,1.499,-0.0014870605468749875,0.1001105782665337,0.10010197705048862,-0.04187022807526735,1.8152496481092388,-479.46938105401813,-67.32111780983837,normal
2004-02-15 07:52:39,-0.657,0.657,1.314,-0.0013096191406249986,0.09955832662510437,0.09955214319912416,0.053532776913620114,1.4161279105471527,-501.6725700011191,-76.02082432728608,normal
2004-02-15 08:02:39,-0.73,0.825,1.555,-0.002333496093750004,0.09853231247445118,0.09850708202126313,0.007028887645711116,1.878866726025561,-353.5467671060885,-42.22518852221714,normal
2004-02-15 08:12:39,-0.642,0.833,1.475,-0.0016790039062500074,0.0990770553187029,0.09906524633779651,0.039641877553429836,1.5299452548392924,-496.1274937474532,-59.00942514183174,normal
2004-02-15 08:22:39,-0.627,0.596,1.2229999999999999,-0.0019874511718750085,0.09765759474074323,0.0976397529306524,-0.0035580168424384907,1.346412716945589,-299.8815812102289,-49.13710390611043,normal
2004-02-15 08:32:39,-0.916,0.632,1.548,-0.0018822265624999948,0.1010553704195149,0.1010403068440146,-0.08783453126987449,2.171652268142709,-335.7725433226117,-53.68927016166003,normal
2004-02-15 08:42:39,-0.776,0.669,1.445,-0.0011950195312499965,0.09945037628762543,0.09944562410935445,0.006530039316301482,1.4881751838987274,-559.8234861485674,-83.22071203606173,normal
2004-02-15 08:52:39,-0.618,0.671,1.2890000000000001,-0.0021335937500000096,0.09916315223770926,0.09914261688946355,-0.019175084502849712,1.1045303868397438,-314.4928597583289,-46.4770541429027,normal
2004-02-15 09:02:39,-0.808,0.61,1.4180000000000001,-0.00239121093750001,0.10071125136916965,0.10068531799292796,-0.0010606031887944144,1.2904404157957678,-255.10087396879743,-42.11725941437119,normal
2004-02-15 09:12:39,-0.811,0.696,1.5070000000000001,-0.0018600585937500057,0.09821823794807835,0.09820302102253622,-0.038764010871883636,1.8696237015142438,-374.1817609072283,-52.80384084571425,normal
2004-02-15 09:22:39,-0.691,0.75,1.4409999999999998,-0.0008897949218749961,0.10044696619399968,0.10044547736896954,0.027599545539751583,1.3976696405110784,-842.890852219726,-112.88777191752853,normal
2004-02-15 09:32:39,-0.776,0.737,1.513,-0.0015597656249999982,0.09897752911409546,0.09896765457722094,-0.023213473103992997,1.5523144298867617,-472.5068870523421,-63.4566678016741,normal
2004-02-15 09:42:39,-0.771,0.681,1.452,-0.0029863281250000094,0.09987802864228483,0.09983581085440042,-0.05827828348769445,1.558502509812918,-228.03924133420466,-33.4450952680508,normal
2004-02-15 09:52:39,-0.652,0.679,1.331,-0.0019577148437499962,0.09846296099295558,0.09844590018134584,0.059504708026354984,1.4609655010540488,-346.8329425849261,-50.29484314699791,normal
2004-02-15 10:02:39,-0.583,0.596,1.1789999999999998,-0.0022304199218750017,0.09897436561468084,0.09895164664061303,0.04617963416210222,0.9578203279668296,-267.21425600385277,-44.37476756909438,normal
2004-02-15 10:12:39,-0.547,0.84,1.387,-0.0010978515625000053,0.09871695006668853,0.0987132551820823,0.05976156022219352,1.4619052773391923,-765.1307596513038,-89.9183035654586,normal
2004-02-15 10:22:39,-0.486,0.696,1.182,-0.001052636718750002,0.09842378376661719,0.09842055753597259,0.0575030689763539,1.1797964407273565,-661.1967715001379,-93.50213802487782,normal
2004-02-15 10:32:39,-0.84,0.876,1.716,-0.0018195800781250018,0.09911617458545073,0.09910189071268506,-0.06121232162566035,2.007818777240278,-481.4297598282566,-54.47200470978207,normal
2004-02-15 10:42:39,-0.598,0.776,1.374,-0.0026156738281250145,0.09730810317419453,0.09727531664966857,0.018572513687287916,1.4766378009261487,-296.67307584610336,-37.20192561010086,normal
2004-02-15 10:52:39,-0.598,0.549,1.147,-0.0006194335937500054,0.09907661374222194,0.09907709625718306,0.06094229155172059,1.0818199907735888,-886.2935519470205,-159.9471109444023,normal
2004-02-15 11:02:39,-0.701,0.588,1.289,-0.0015386718750000001,0.09807659783541178,0.09806692162917051,-0.007845395897868108,1.156912454755327,-382.1477532368621,-63.74107399305767,normal
2004-02-15 11:12:39,-0.83,1.03,1.8599999999999999,-0.0024790527343749925,0.10156068772421756,0.1015329057711095,0.045146243756319086,1.970018129463643,-415.4812786827138,-40.96753825199389,normal
2004-02-15 11:22:39,-0.698,0.544,1.242,-0.0015169433593749983,0.09869145639037627,0.09868220682710553,-0.047091351210387294,1.1007193344125215,-358.61589467924205,-65.05942082836799,normal
2004-02-15 11:32:39,-0.557,0.62,1.177,-0.0012469726562499969,0.09726563780120565,0.09726001874494684,0.00890837712506833,1.3504391881811246,-497.2041663403568,-78.00141992985733,normal
2004-02-15 11:42:39,-1.018,0.71,1.728,-0.0017615234374999955,0.09897483108093856,0.09896157039815164,-0.08544877656190551,2.183517215919279,-403.0602062312905,-56.187064545338366,normal
2004-02-15 11:52:39,-0.859,0.601,1.46,-0.0012844726562499986,0.10126387009550418,0.1012581955316598,-0.09672935669714919,1.736716521807418,-467.89629742264174,-78.8369215979597,normal
2004-02-15 12:02:39,-0.583,1.018,1.601,-0.0016664550781249985,0.09859810583682489,0.09858642896714985,0.07167609643998221,1.9480065134239402,-610.8775528143227,-59.16637485827817,normal
2004-02-15 12:12:39,-0.613,0.688,1.301,-0.0013362792968749937,0.09857994777598554,0.09857329714050311,0.06410592416864881,1.6231214847319704,-514.8624255490213,-73.77196369540664,normal
2004-02-15 12:22:39,-0.906,0.842,1.748,-0.002824511718750013,0.10179250973948371,0.10175579959330487,0.057392219584406885,2.1284411326257615,-298.10462261867576,-36.03897589227633,normal
2004-02-15 12:32:39,-0.781,0.715,1.496,-0.0020142089843750025,0.10124067978901087,0.10122311250432543,-0.047071446037264375,2.3438102961431397,-354.97806113791137,-50.263245062639456,normal
2004-02-15 12:42:39,-0.82,0.632,1.452,-0.0018454101562500006,0.10333324145241371,0.10331928418511006,-0.07391663410957675,1.7585513454893063,-342.47129173942943,-55.994728923782404,normal
2004-02-15 12:52:39,-0.608,0.698,1.306,-0.0012618164062499994,0.09824184126430223,0.09823613592913283,0.07596561530480092,1.4809417012144044,-553.1708072130642,-77.85747655339799,normal
2004-02-15 13:02:39,-0.813,0.842,1.6549999999999998,-0.0008104980468749999,0.09893776674987913,0.09893686237497273,0.1338498577669564,2.145103925442318,-1038.867401650702,-122.070333335594,normal
2004-02-15 13:12:39,-0.645,0.818,1.463,-0.0016166015624999998,0.09776152625458212,0.09775054565580475,0.053861244863241925,1.5258651756054116,-505.99975836655796,-60.4734824723282,normal
2004-02-15 13:22:39,-0.557,0.789,1.346,-0.001567236328124989,0.0997278785288232,0.0997179976601779,0.0802064447188543,1.4981322376545094,-503.433965791199,-63.632954864015744,normal
2004-02-15 13:32:39,-0.598,0.696,1.294,-0.0014078124999999941,0.09972621358389999,0.09971871077132174,0.010521492016744429,1.3428600175896994,-494.3840177580486,-70.83770998190484,normal
2004-02-15 13:42:39,-0.806,0.901,1.707,-0.0019097167968749897,0.10005112047840724,0.10003533534268035,0.03419970887297152,1.9503328687121435,-471.7977039707525,-52.390553741857566,normal
2004-02-15 13:52:39,-0.71,0.645,1.355,-0.0015378417968749955,0.10020149256038308,0.10019213698352898,-0.0022617572043731153,1.8397252613527986,-419.41895538974563,-65.15721757855695,normal
2004-02-15 14:02:39,-0.615,0.747,1.362,-0.0008549804687499985,0.10045622394699036,0.10045503806767041,0.0757548322465404,1.3222440373000133,-873.7041690462607,-117.49534359990669,normal
2004-02-15 14:12:39,-0.72,0.791,1.5110000000000001,-0.0013623046874999948,0.10026775238315215,0.10026094517196003,0.004508684279813026,1.749011346732126,-580.6336917562746,-73.60156160598437,normal
2004-02-15 14:22:39,-0.74,0.601,1.341,-0.001408593750000006,0.0979483865399608,0.09794064869553686,-0.05306571321083683,1.3094372457629264,-426.66666666666487,-69.53629216369899,normal
2004-02-15 14:32:39,-0.54,0.566,1.1059999999999999,-0.0025149414062500086,0.09614868704008156,0.09611813667288538,0.006412742107653409,0.9339852330611191,-225.05494505494426,-38.23098494507171,normal
2004-02-15 14:42:39,-0.627,0.684,1.311,-0.0016870117187500068,0.09807343639223448,0.09806131984420768,0.024489382193434973,1.2492155125901538,-405.4506512300997,-58.134413236264955,normal
2004-02-15 14:52:39,-0.718,0.674,1.392,-0.001704687500000006,0.09949737649650775,0.09948520109580064,-0.036969998985154205,1.451110272493044,-395.380384967918,-58.36693030042598,normal
2004-02-15 15:02:39,-0.613,0.801,1.4140000000000001,-0.0019983886718750133,0.1009284131455484,0.10091109077770755,0.09421639492315895,1.4953294278540525,-400.82292862901977,-50.50489655290682,normal
2004-02-15 15:12:39,-0.706,0.627,1.333,-0.001504248046875002,0.0990139616398099,0.09900495164257926,-0.02179309673273896,1.4753655394643532,-416.81955399746755,-65.8228952635214,normal
2004-02-15 15:22:39,-0.764,0.876,1.6400000000000001,-0.0018169433593749978,0.10368312250592476,0.1036697322532057,0.05790652720520727,1.5900979714366157,-482.1284028916187,-57.06458705547665,normal
2004-02-15 15:32:39,-0.679,0.537,1.2160000000000002,-0.002035888671875,0.101081249468638,0.10106321225270139,0.004184414407636843,1.215633933624618,-263.76687852260466,-49.64969394694103,normal
2004-02-15 15:42:39,-0.681,0.708,1.389,-0.0014404296874999966,0.09883286722812212,0.09882478271568947,0.020881562290168163,1.287525193832388,-491.5200000000011,-68.61346172311681,normal
2004-02-15 15:52:39,-0.525,0.671,1.1960000000000002,-0.002647412109375,0.09807929742807465,0.09804595442098059,-0.017434420634379735,0.8555683753670422,-253.45506187867724,-37.04723457324866,normal
2004-02-15 16:02:39,-0.635,0.649,1.284,-0.0005383789062500025,0.09696808985031685,0.09696896270065956,-0.026538497405171148,1.2317246751029174,-1205.4707056049283,-180.11123527430436,normal
2004-02-15 16:12:39,-0.757,0.747,1.504,-0.0016646972656250043,0.10095051701089014,0.10093925482445526,-0.04121034426292313,1.2942326720375892,-448.7302378787423,-60.64196721857932,normal
2004-02-15 16:22:39,-0.789,0.754,1.5430000000000001,-0.0013512695312500038,0.09948860988120285,0.09948186166916301,-0.023313533798008303,1.7533110966452634,-557.9937847799363,-73.62602913807287,normal
2004-02-15 16:32:39,-0.569,0.935,1.504,-0.0017404296875000002,0.10092476893397082,0.10091222482536713,0.13315171958609662,1.3728047288957512,-537.2236561553136,-57.98842070945242,normal
2004-02-15 16:42:39,-0.762,0.889,1.651,-0.0018775390624999968,0.09878798962693594,0.09877255747256912,0.075399023944537,2.1797707609414685,-473.49214605222176,-52.61567740454726,normal
2004-02-15 16:52:39,-0.688,1.04,1.728,-0.001094677734375001,0.10061411164886874,0.10061061279019891,0.04935122094956702,1.7580549659075766,-950.0512957759036,-91.91208379360498,normal
2004-02-15 17:02:39,-0.527,0.586,1.113,-0.0017156738281249907,0.09773093718973941,0.0977182623677445,0.0008114853126157413,0.9559959293964879,-341.55676352563006,-56.96358805947787,normal
2004-02-15 17:12:39,-0.884,0.625,1.509,-0.0019721679687499977,0.09916209849203535,0.09914490555377681,-0.06831182408522674,2.5412283071007806,-316.9101262688788,-50.28075704671667,normal
