Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-11-19 21:46:07,-0.706,0.293,0.9989999999999999,-0.11688261718749918,0.1496723605992228,0.09349169010423784,-0.07129717662280402,0.38939221117483447,-2.506788494733817,-1.2805356707501117,normal
2003-11-19 21:46:07,-0.522,0.266,0.788,-0.11694130859374756,0.13997963195865817,0.07693709597326946,-0.021679923963967777,0.4520520956335363,-2.2746453173709575,-1.1970075727897438,normal
2003-11-19 21:56:07,-0.725,0.403,1.1280000000000001,-0.1173544921875003,0.15038468186308976,0.09404205194432404,-0.06950960527237178,0.24711845241251584,-3.4340398265804475,-1.2814565429912668,normal
2003-11-19 21:56:07,-0.513,0.264,0.777,-0.11671870117187369,0.1398588478232732,0.0770553828733587,-0.05393504078936483,0.4243723513805091,-2.261848335779952,-1.1982556901256516,normal
2003-11-19 22:06:07,-0.681,0.483,1.1640000000000001,-0.11933789062499982,0.1517249783093372,0.09369826884262195,-0.08292739558184739,0.41469595894068334,-4.047331467570095,-1.2713898118587383,normal
2003-11-19 22:06:07,-0.549,0.295,0.8440000000000001,-0.11800336914062359,0.1411137027350983,0.07738587973221764,-0.05653324483657497,0.5529774075504341,-2.4999286219400316,-1.1958446929335917,normal
2003-11-19 22:16:07,-0.786,0.359,1.145,-0.11712265624999907,0.15037233801155953,0.09431096297135122,-0.08108267001096225,0.4615112757702913,-3.0651627233736245,-1.2838877022272173,normal
2003-11-19 22:16:07,-0.588,0.298,0.8859999999999999,-0.11728027343749828,0.1406421336784437,0.07762629360332662,-0.043468863464484954,0.6167944112362527,-2.540921770265244,-1.1991968432218532,normal
2003-11-20 11:50:35,-0.725,0.291,1.016,-0.11654125976562375,0.14898836845722938,0.09282289273276834,-0.07940066061400856,0.40370498348356953,-2.4969697477548327,-1.27841734984554,normal
2003-11-20 11:50:35,-0.515,0.261,0.776,-0.11612719726562352,0.13856831449939527,0.0756037759415782,-0.04704022298407512,0.28811503689173046,-2.2475355140364037,-1.193246007500216,normal
2003-11-20 11:54:03,-0.588,0.247,0.835,-0.11753540039062456,0.14892696062033067,0.09146079873740867,-0.09032800042007591,0.1564782909027258,-2.101494521472719,-1.26708174835307,normal
2003-11-20 11:54:03,-0.583,0.222,0.8049999999999999,-0.11739077148437468,0.13950058261107182,0.07536641604588458,-0.0481429008553742,0.3012733852339462,-1.8911196952952076,-1.188343690454748,normal
2003-11-20 11:59:03,-0.698,0.361,1.059,-0.11772509765624913,0.14868663763411197,0.09082356727237118,-0.04965842426087554,0.24435446302239106,-3.0664659209211305,-1.2629986349067965,normal
2003-11-20 11:59:03,-0.601,0.293,0.8939999999999999,-0.11744809570312362,0.13931523575011387,0.0749329960397274,-0.05625341205120328,0.5981882466335824,-2.494719035212143,-1.1861855649176667,normal
2003-11-20 12:04:03,-0.669,0.305,0.974,-0.11870961914062425,0.15012060174526234,0.09189468824408929,-0.030805133311408744,0.2598705235909593,-2.5692947396174763,-1.2646035159747957,normal
2003-11-20 12:04:03,-0.537,0.256,0.793,-0.11876474609374824,0.14096744346546056,0.07594100865848595,-0.0005151510146404295,0.39487889078562866,-2.1555218060915453,-1.186946868510849,normal
2003-11-20 12:09:03,-0.698,0.327,1.025,-0.11791367187499913,0.1498100049985195,0.09241114957642876,-0.07768456944543502,0.48396010397418854,-2.773215309134418,-1.2705058083284342,normal
2003-11-20 12:09:03,-0.603,0.276,0.879,-0.11800517578124876,0.14086481461349432,0.07692830069609737,-0.01750812459772824,0.5800310772250419,-2.338880461579355,-1.1937172558822458,normal
2003-11-20 12:14:03,-0.767,0.286,1.053,-0.11937846679687344,0.15119354334371662,0.0927830240950674,-0.04088019792489359,0.2768212031356643,-2.395741943030972,-1.2665059905734728,normal
2003-11-20 12:14:03,-0.52,0.205,0.725,-0.11944877929687348,0.14123930148228458,0.0753711270370413,-0.055153372669386524,0.3085125249935752,-1.7162167851920926,-1.1824256582083084,normal
2003-11-20 12:19:03,-0.588,0.308,0.8959999999999999,-0.11947827148437387,0.1514728135092961,0.09310950104612468,-0.040159697262862684,0.21234834145418802,-2.5778745890233457,-1.2677854443944367,normal
2003-11-20 12:19:03,-0.532,0.278,0.81,-0.1194887207031234,0.1415128053296448,0.07581952512627832,-0.050707290871388255,0.35120248355144623,-2.3265794324696722,-1.1843193608310654,normal
2003-11-20 12:24:03,-0.811,0.303,1.114,-0.11793559570312404,0.15002508823396693,0.09273156013866457,-0.09558367732281561,0.4841510528638109,-2.5691988766710723,-1.2720933602745423,normal
2003-11-20 12:24:03,-0.552,0.22,0.772,-0.11834575195312398,0.1408604135430388,0.0763951835526497,-0.06860384247113493,0.42872718882260674,-1.8589598390243922,-1.1902447803858032,normal
2003-11-20 12:29:03,-0.73,0.33,1.06,-0.11763730468749971,0.15020267199947315,0.09339557343014432,-0.04563852266667147,0.2931192166012746,-2.805232582271721,-1.2768285740521041,normal
2003-11-20 12:29:03,-0.542,0.315,0.857,-0.11862841796874828,0.14093040309182842,0.0760852129516706,-0.029705168678075138,0.4524100015675683,-2.655350255812939,-1.1879986727038325,normal
2003-11-20 12:34:03,-0.554,0.261,0.8150000000000001,-0.11796562499999955,0.1488749199726916,0.09081990895229215,-0.05529766259451029,0.11483292507050402,-2.212508940634198,-1.2620195075700413,normal
2003-11-20 12:34:03,-0.601,0.229,0.83,-0.11791660156249888,0.13985673403411022,0.07520543394958211,-0.04755374639282507,0.285151046505113,-1.9420505422099028,-1.1860648304045847,normal
2003-11-20 12:39:03,-0.632,0.273,0.905,-0.11770947265624876,0.1484757289587898,0.09049818802256955,-0.05572477301601543,0.1128083865252476,-2.319269586715861,-1.261374514797028,normal
2003-11-20 12:39:03,-0.496,0.31,0.806,-0.11849423828124897,0.14002672143146175,0.07461146043883322,-0.018876091878401665,0.4087280152243933,-2.6161609585118173,-1.1817175540561298,normal
2003-11-20 12:44:03,-0.579,0.317,0.8959999999999999,-0.1177280273437488,0.14999957161397212,0.09295377860473134,-0.057537237961155355,0.13908771096169792,-2.692646833148795,-1.2741194683912869,normal
2003-11-20 12:44:03,-0.51,0.217,0.727,-0.11846699218749852,0.141050053449565,0.07655700830503169,-0.04999728457836629,0.41484913138235546,-1.8317338525532294,-1.1906274553364544,normal
2003-11-20 12:49:03,-0.566,0.312,0.8779999999999999,-0.11950048828124837,0.1500496425015532,0.09074651845447233,-0.06059236338113851,0.047452574366071865,-2.6108679929884273,-1.2556404133546832,normal
2003-11-20 12:49:03,-0.454,0.205,0.659,-0.11846430664062339,0.13968985893561997,0.07402521399268734,-0.02207707559314035,0.1854096124599245,-1.7304790431255692,-1.1791725532939386,normal
2003-11-20 12:54:03,-0.657,0.371,1.028,-0.11772255859374887,0.15017976207698605,0.0932511915983115,-0.04359879830115141,0.30653710783923716,-3.151477545440473,-1.275709293706777,normal
2003-11-20 12:54:03,-0.652,0.286,0.938,-0.11760688476562302,0.1402564411608596,0.07642496409507218,-0.07099599658026048,0.632125923947596,-2.4318304202170227,-1.1925869938683824,normal
2003-11-20 12:59:03,-0.664,0.342,1.006,-0.11900180664062347,0.150160487875942,0.09158139365776197,-0.046729362305104986,0.2930042221997753,-2.8739059486114726,-1.2618336823189198,normal
2003-11-20 12:59:03,-0.52,0.269,0.789,-0.1187801269531237,0.14115567318484207,0.07626591323483055,-0.053884425800843835,0.3603059743694521,-2.2646886049057704,-1.1883778608903897,normal
2003-11-20 13:04:03,-0.662,0.317,0.9790000000000001,-0.11834941406249852,0.15003136000308467,0.09221301628686511,-0.03528140574773907,0.18215924286382013,-2.6785092474779564,-1.2676983759620086,normal
2003-11-20 13:04:03,-0.593,0.254,0.847,-0.1184108886718734,0.14102121803312848,0.07659067705472386,-0.0857919749332618,0.4579505326537605,-2.1450729983443964,-1.1909480590413455,normal
2003-11-20 13:09:03,-0.762,0.264,1.026,-0.11796752929687515,0.14993435526480256,0.09254399550171771,-0.09767313954793655,0.2981149252491764,-2.237903951820691,-1.2709798718211704,normal
2003-11-20 13:09:03,-0.479,0.276,0.755,-0.11778847656249872,0.14003223401238873,0.07573098038279462,-0.0044244424221422,0.3048857826092397,-2.343183374593983,-1.188844937119867,normal
2003-11-20 13:14:03,-0.608,0.408,1.016,-0.11778330078124981,0.15015314545437886,0.09313154490778222,-0.05457234087380555,0.36364129624609953,-3.463988505108616,-1.2748254163232118,normal
2003-11-20 13:14:03,-0.579,0.283,0.8619999999999999,-0.11722924804687374,0.13977487148005516,0.07612227689141836,-0.04354498740095578,0.5125945593097003,-2.414073319713211,-1.192320805676128,normal
2003-11-20 13:19:03,-0.591,0.371,0.962,-0.11830844726562431,0.1507062632514097,0.09335906314103201,-0.04248159625066278,0.19258336763527195,-3.135870756270146,-1.273841950719261,normal
2003-11-20 13:19:03,-0.5,0.315,0.815,-0.11694082031249897,0.14028162765877095,0.07748595208713135,-0.05592992625004814,0.4318366196302894,-2.693670175719914,-1.1995950369075463,normal
2003-11-20 13:24:03,-0.688,0.32,1.008,-0.11802724609374948,0.1502234666801646,0.09293589647383374,-0.08095630328433871,0.2317552750075551,-2.7112383842780066,-1.2727863408830324,normal
2003-11-20 13:24:03,-0.623,0.332,0.9550000000000001,-0.11760952148437295,0.14057419759435674,0.07700256493619873,-0.09093278448203682,0.6191583722065115,-2.822900695536914,-1.1952620486857024,normal
2003-11-20 13:29:03,-0.564,0.269,0.833,-0.11804663085937472,0.1502285571546433,0.09291950231895904,-0.05098389132719506,0.22296923140688207,-2.2787605037237473,-1.272620455670657,normal
2003-11-20 13:29:03,-0.522,0.212,0.734,-0.11734096679687374,0.1400211272074805,0.07640221593627594,-0.04095483762678355,0.45630912889723385,-1.8067006416181004,-1.1932842470087013,normal
2003-11-20 13:34:03,-0.681,0.276,0.9570000000000001,-0.11874233398437409,0.15058550652499972,0.09261032166087395,-0.060662177929725,0.28377483802093684,-2.32436057755375,-1.2681703439046097,normal
2003-11-20 13:34:03,-0.596,0.298,0.8939999999999999,-0.11769907226562423,0.14016249480931858,0.07611002685211682,-0.03541572097086918,0.5611403556187078,-2.5318806194790655,-1.1908547120320432,normal
2003-11-20 13:39:03,-0.776,0.386,1.162,-0.1180774414062485,0.14992914439775826,0.09239525426550774,-0.07364436986514139,0.35191460800174523,-3.2690410242880943,-1.2697526522608424,normal
2003-11-20 13:39:03,-0.476,0.269,0.745,-0.11737377929687494,0.13939673579812464,0.07520054530217682,-0.046129939930631636,0.33941400640322783,-2.291823622034143,-1.1876309737419868,normal
2003-11-20 13:44:03,-0.637,0.356,0.993,-0.11933735351562383,0.15100615399685552,0.09253038777070563,-0.04818690992766286,0.3403066529704337,-2.9831397254288192,-1.2653720695849482,normal
2003-11-20 13:44:03,-0.583,0.281,0.864,-0.11905795898437328,0.14162542734241668,0.07670235550834598,-0.02317981093824089,0.4867867191055324,-2.3601950041566067,-1.1895502707299512,normal
2003-11-20 13:49:03,-0.645,0.276,0.921,-0.11807377929687432,0.15101882756562832,0.0941578558456281,-0.07076744091417932,0.3169511791863595,-2.3375215195411836,-1.2790208669946939,normal
2003-11-20 13:49:03,-0.684,0.237,0.921,-0.11866166992187437,0.14089201299638027,0.07596215615667853,-0.06502929912120002,0.5305410127967751,-1.9972751112978469,-1.187342240246089,normal
2003-11-20 13:54:03,-0.598,0.278,0.876,-0.11713217773437479,0.14893278996827602,0.0919860969021176,-0.030837507616075795,0.2588759206031841,-2.373387103161622,-1.2714933919013844,normal
2003-11-20 13:54:03,-0.632,0.217,0.849,-0.11778554687499816,0.14116280563701172,0.07780615810002936,-0.05605179823379815,0.4501425210892962,-1.8423313025858326,-1.198473067216159,normal
2003-11-20 13:59:03,-0.82,0.315,1.135,-0.11774438476562468,0.14942987665493646,0.09201065846025075,-0.04376161291279582,0.25887966089585346,-2.6752868141187474,-1.2691040592074359,normal
2003-11-20 13:59:03,-0.535,0.273,0.808,-0.11746533203124834,0.1394784233005471,0.07520905882089114,-0.021633578517602697,0.4369404781197699,-2.3240899700294215,-1.1874007495542838,normal
2003-11-20 14:04:03,-0.645,0.273,0.918,-0.11771850585937434,0.14978715546854998,0.09262269817022577,-0.047908394575616756,0.27010627433908274,-2.3190916161144943,-1.272418082229863,normal
2003-11-20 14:04:03,-0.54,0.254,0.794,-0.11736674804687379,0.13965140630585648,0.07568250402742303,0.029855385244579622,0.49551548270325574,-2.1641564090926146,-1.1898719921087246,normal
2003-11-20 14:09:03,-0.544,0.291,0.835,-0.11717753906249886,0.14912826608692867,0.09224467230008965,-0.051408914704564025,0.23701647519341407,-2.483411089942669,-1.272669380839175,normal
2003-11-20 14:09:03,-0.476,0.271,0.747,-0.11788076171874966,0.14060891887219149,0.07665038135564953,0.03730562383329784,0.26953718992446785,-2.2989332275149,-1.19280633092335,normal
2003-11-20 14:14:03,-0.608,0.354,0.962,-0.1187647460937487,0.15023292299740498,0.09200695398370806,-0.06517622293493572,0.3070813830570511,-2.980682497485953,-1.264962271538192,normal
2003-11-20 14:14:03,-0.518,0.251,0.769,-0.11864213867187326,0.1403831077564519,0.07504488564703699,0.0007285510935056439,0.2773422184705736,-2.115605827826375,-1.1832482904299906,normal
2003-11-20 14:19:03,-0.581,0.303,0.8839999999999999,-0.11807060546874901,0.15088625650583204,0.09394905802824567,-0.07915881961259906,0.1694307779457156,-2.566261084179823,-1.2779324363316549,normal
2003-11-20 14:19:03,-0.52,0.21,0.73,-0.1176200195312486,0.13881945087561293,0.07373355008160522,-0.059220751069252495,0.33923353148668633,-1.7854103479740404,-1.1802365909209205,normal
2003-11-20 14:24:03,-0.608,0.398,1.006,-0.11776118164062428,0.14957759910593948,0.09222894119311459,-0.041088341478663575,0.1912802744166089,-3.3797215216011494,-1.2701774644416395,normal
2003-11-20 14:24:03,-0.505,0.337,0.8420000000000001,-0.11717700195312353,0.13935942054882253,0.07543789620471983,-0.002318585485168063,0.5839918378020035,-2.8759909741914744,-1.1893069307625146,normal
2003-11-20 14:29:03,-0.723,0.298,1.021,-0.11838237304687452,0.14888762327753954,0.09029693371821583,-0.10424753654263877,0.3114689664758945,-2.5172666532204446,-1.2576840575630817,normal
2003-11-20 14:29:03,-0.461,0.242,0.7030000000000001,-0.11757158203124876,0.1396330455241308,0.07532985849239654,-0.02814052630052417,0.27489820155835876,-2.058320521158591,-1.1876428224553315,normal
2003-11-20 14:34:03,-0.574,0.354,0.9279999999999999,-0.1175379394531243,0.1499586129427161,0.09312809384618322,-0.024350759533374847,0.14072298488827517,-3.011793482573173,-1.27583156247623,normal
2003-11-20 14:34:03,-0.544,0.237,0.781,-0.11730239257812376,0.1395234045596732,0.07554606401146613,-0.010823270768802427,0.30591773819198576,-2.0204191473942634,-1.1894335784050625,normal
2003-11-20 14:39:03,-0.557,0.366,0.923,-0.11981967773437496,0.1515790153695117,0.09284322064534191,-0.037840384197586896,0.14159709459134628,-3.054590088377433,-1.2650594479609867,normal
2003-11-20 14:39:03,-0.544,0.276,0.8200000000000001,-0.11968549804687405,0.14179989597333018,0.07604521301327001,-0.007702228835562016,0.3753231036007585,-2.306043793976664,-1.1847709061443281,normal
2003-11-20 14:44:03,-0.603,0.359,0.962,-0.11874169921874922,0.15058057176724435,0.09260311105994529,-0.07505500997321107,0.31221218591352295,-3.0233692322243115,-1.2681355644897812,normal
2003-11-20 14:44:03,-0.593,0.288,0.881,-0.11767387695312388,0.13969908631339437,0.0752925640737743,-0.05590821405862179,0.49859225402965457,-2.447442095536009,-1.1871716130254157,normal
2003-11-20 14:49:03,-0.771,0.374,1.145,-0.11781367187499907,0.15078890556990232,0.09411517021971184,-0.05512076721601181,0.37004267970472116,-3.1745042323849817,-1.279893098738915,normal
2003-11-20 14:49:03,-0.725,0.264,0.989,-0.11769648437499847,0.1400383000763774,0.07588507253053327,-0.03985426853009785,0.6502755828176037,-2.2430576529274813,-1.1898256844290658,normal
2003-11-20 14:54:03,-0.662,0.339,1.0010000000000001,-0.1176245605468735,0.150012972583572,0.09310627250453493,-0.05091112619168317,0.27155278626683943,-2.882051150064941,-1.275354159761487,normal
2003-11-20 14:54:03,-0.679,0.273,0.9520000000000001,-0.11679116210937399,0.13934137784620365,0.07600082940748558,-0.06265034186885717,0.6172044906982843,-2.337505638862791,-1.1930815254300797,normal
2003-11-20 14:59:03,-0.657,0.349,1.006,-0.1178059082031234,0.14995904926038434,0.09278957297576775,-0.0939293068616621,0.3830042469070074,-2.9624999740950764,-1.2729331792240999,normal
2003-11-20 14:59:03,-0.486,0.222,0.708,-0.11806562499999798,0.14076525540383403,0.0766528030755999,-0.023017685402759377,0.30282507396941893,-1.8803102088351609,-1.192262823356387,normal
2003-11-20 15:04:03,-0.637,0.266,0.903,-0.11756010742187328,0.14959728018996443,0.092516946133819,-0.06996423042054702,0.23321035662391054,-2.2626723114962717,-1.2725173825600835,normal
2003-11-20 15:04:03,-0.525,0.303,0.8280000000000001,-0.11724570312499924,0.13934000121106724,0.07529513835792048,-0.049894751893530015,0.5191604802495644,-2.5843164561601237,-1.1884444162743653,normal
2003-11-20 15:09:03,-0.742,0.291,1.033,-0.11799711914062501,0.14938332825240513,0.09161041656261683,-0.05668059230608949,0.26509492649998245,-2.466161903946112,-1.265991316909823,normal
2003-11-20 15:09:03,-0.525,0.227,0.752,-0.1175584472656234,0.139951995292416,0.07593980542175163,-0.05244671808316028,0.287398560313171,-1.9309543914534133,-1.190488633931974,normal
2003-11-20 15:14:03,-0.601,0.3,0.901,-0.11811899414062446,0.15005885320043078,0.09255258455505858,-0.0463338506430583,0.27534206533910277,-2.5398116719724206,-1.2704040894708337,normal
2003-11-20 15:14:03,-0.686,0.271,0.9570000000000001,-0.11865629882812434,0.14087881937341423,0.07594607381304236,-0.01131117344303871,0.5476682855719357,-2.2839074088477016,-1.1872847945264127,normal
2003-11-20 15:19:03,-0.747,0.398,1.145,-0.11739443359374906,0.14901231663125275,0.09178032893280584,-0.06192203239037476,0.23994296220102562,-3.390279997238238,-1.2693303427564495,normal
2003-11-20 15:19:03,-0.525,0.227,0.752,-0.11638579101562296,0.1386976190892111,0.07544305868354997,-0.02704306543870752,0.3290818416761696,-1.950409908452904,-1.1917057733498855,normal
